Gene,mean_coefficient
NRN1,-1.7179046564036635
RPH3A,-1.7093637190545046
NCALD,1.2233909351042596
NEUROD6,-1.0881319650889896
HSPB7,1.0540738576095432
KLF15,-0.9748834751000928
KANK2,0.9610609818281004
ELOVL4,0.958414990445851
MAS1,0.734246169863136
CLDN9,0.6966600992766234
SERPINI1,0.6882794975457764
NUPR1,-0.5857164174622083
CCDC102A,0.5341499080739808
ADAM33,0.5040283897608079
GAD2,0.49836951386573236
HSPB1,-0.4855768970968543
HPRT1,-0.4332967316334145
MRGPRF,0.35210024262940953
RAB3C,0.3502576406390078
TCEA3,-0.325900279014906
TMPRSS5,-0.24783880994375257
PRX,0.2189870047995428
OPN3,-0.14814559929935076
AEBP1,0.10931510178827038
CHML,-0.09963663490297682
RAB3B,-0.08918917938198513
RGS4,-0.06927535286858084
NAP1L5,0.06893793151453056
PIK3R5,0.040499328796699215
TRIM36,0.037700757760297104
SCG2,-0.032951131608778474
STAT4,-0.020741096116929925
GFAP,0.01650975127915403
PRELP,-0.013284528808217325
ITFG1,-0.006149585732156191
GAD1,0.0003935821504750657
