,mean_coefficient
RPH3A,-1.5948524314958346
NAP1L5,1.5234266334948192
ELOVL4,1.1408797449730872
GAD2,1.1064888454276225
NCALD,0.9821691072286054
NEUROD6,-0.964606245611936
GAD1,-0.8709563884700353
GFAP,0.7784376135709897
SCG2,-0.7274474278619625
HPRT1,-0.688693824962597
RAB3B,-0.680126386595502
PRELP,0.6420371830978339
RAB3C,0.6178380244415153
STAT4,-0.6139981487955108
ITFG1,-0.5749323664550723
RGS4,-0.4982196722571991
OPN3,0.43262646890409834
ADAM33,0.4132758824176178
NRN1,0.38337466111579976
TRIM36,-0.35365499343876905
PRX,-0.33600552800014355
KLF15,-0.3273555624034311
NUPR1,-0.29637207178404673
MAS1,-0.2743991940176377
TCEA3,0.2587270391489765
KANK2,-0.2452210716196069
MRGPRF,-0.22383246594031747
HSPB7,0.21073063018086197
COL25A1,-0.15541004534411526
PIK3R5,0.14097648500888105
CLDN9,0.10315540437518692
AEBP1,-0.08048366800306403
CCDC102A,-0.07663793079922922
CHML,0.07590746420119845
SERPINI1,0.047302969274115904
TMPRSS5,0.03360044267544041
HSPB1,-0.007440580677851602
