Gene,coefficient
NRN1,-1.9395867661928148
RPH3A,-1.8604531445617254
NCALD,1.444350289469793
NEUROD6,-1.3669644514897878
HSPB7,1.1855795066363846
KLF15,-1.0974996585882537
KANK2,1.055683120389384
ELOVL4,1.0237217531330554
MAS1,1.020538766710634
CLDN9,0.8131231256652668
CCDC102A,0.7353441653939871
SERPINI1,0.6789545662199381
HSPB1,-0.630823326195506
NUPR1,-0.6052983176552865
HPRT1,-0.576039612104606
GAD2,0.516029159476647
ADAM33,0.5153109136239565
RAB3C,0.3200409683799911
TCEA3,-0.31222643228947417
PRX,0.31164178580926216
MRGPRF,0.30026280328371896
TMPRSS5,-0.23789051609327533
OPN3,-0.05761681455945795
PRELP,-0.043873592484816835
NAP1L5,0.013516058376940763
PIK3R5,0.00662197965664694
RAB3B,-0.003729692843265987
AEBP1,0.0
CHML,0.0
ITFG1,0.0
GAD1,0.0
GFAP,0.0
SCG2,0.0
RGS4,0.0
STAT4,0.0
TRIM36,0.0
