,coefficient
NAP1L5,1.606464330070842
RPH3A,-1.5739316534321433
GAD2,1.1643049688331772
ELOVL4,1.1458864373966549
GAD1,-1.0334938978616406
NEUROD6,-0.9988155647379529
NCALD,0.990246956615737
GFAP,0.779239618291206
HPRT1,-0.7637312629512296
SCG2,-0.7575181275882247
RAB3B,-0.7036071939132547
PRELP,0.6570256574554914
ITFG1,-0.6184185160887811
STAT4,-0.599827377201736
RAB3C,0.5628523290103011
OPN3,0.43746846063700084
ADAM33,0.42412179278723483
RGS4,-0.4185167644067739
NRN1,0.39462656690110604
TRIM36,-0.37201680322166186
PRX,-0.3428565979500961
KLF15,-0.33030802308501156
NUPR1,-0.29621213799898993
MAS1,-0.2889219722508594
KANK2,-0.26579518976844135
TCEA3,0.2574853245029142
MRGPRF,-0.22243974957513396
HSPB7,0.20097999668510558
PIK3R5,0.15058958161332806
AEBP1,-0.1183891384770574
CLDN9,0.10536650841458349
CCDC102A,-0.08048432358209497
SERPINI1,0.07732712470660315
CHML,0.06840079135308123
TMPRSS5,0.03728605490453942
HSPB1,0.0
